Id,SalePrice
1506,100446.69465378113
2098,340649.0636970792
1435,225556.73983906396
2213,157391.35199450515
1274,145957.5979233794
743,16594.955982323736
1737,202646.27383702062
2797,291726.2258693613
2185,62839.54021609388
58,187461.63902572542
830,214090.2013998963
808,124408.28204846941
680,155124.65072846785
1153,89749.49717550538
1291,129593.90664137341
1818,179089.8548352383
2161,191014.91486450844
1883,122962.32915419899
350,327992.24933789484
2473,145831.49799041264
295,173274.00052904524
293,220237.50095285103
859,117873.71722262911
288,45560.16037593596
1578,147390.02759036608
102,195519.09676527977
2831,170635.27656443976
1030,177901.55541936867
2551,144501.10420603864
1286,152828.34020923637
958,294783.6662977394
776,123731.37910374627
72,235510.887223972
2263,250885.09277216718
1866,156020.58794648387
2876,55418.14229713008
2146,260827.3268209342
103,171986.319602957
1500,147578.15897426382
492,192759.5022320766
167,128309.7670566123
2597,109161.91249089502
2685,98584.52839134261
1035,176327.82105633616
1220,44046.073700102046
2602,166530.77921991795
2159,213934.00671119057
695,169690.91159219109
1109,257883.0962251015
640,194182.1368936468
1652,147632.0163832996
2090,154530.67693198472
1188,205847.89304647595
2345,264294.85766282305
1059,358073.98057493754
2751,228296.22167442925
128,221822.30384871922
1523,183114.9437185526
2925,179525.4946881514
2145,305225.93671815656
1121,226360.27586514503
566,273853.4515525047
565,242913.13126823492
1331,129252.90672804415
2928,93171.60765952058
156,146149.27413406596
797,157670.05204917677
327,70502.47535150498
2859,153532.07842654176
1453,113069.21216620319
1762,320773.7413879186
1868,245026.41858006082
1760,199166.1322632432
1113,254803.188679019
1812,198212.62092358246
117,158607.11188698
1142,233077.93859190866
2342,357378.41274896637
927,128451.84376267903
2478,198176.81121992692
655,53233.863322306424
2064,124995.9579641223
369,244192.37426168285
2239,115383.23380967602
2732,219823.924199285
1653,183075.8909247946
959,208206.56541631185
2395,306492.1416256521
1412,98837.01478445716
271,261046.75538601913
1484,155059.0269879829
1497,153562.71267149597
552,169921.39859216474
2,126868.87837187015
1855,303479.381446749
4,248075.95788857527
2292,150977.41541265696
134,143073.3257840462
646,103242.89985946566
42,293948.15722700953
532,230605.88245976903
713,64378.94736525789
2561,138993.0340776667
2360,138473.23257063143
1333,116593.70254025236
1407,242730.4149410054
2892,287230.1519797966
574,232838.69100870565
1227,201523.0554621108
2591,234386.4806122668
1476,237127.26447631232
1125,276802.6637408212
1446,133948.20525914058
408,116558.13838440739
1101,294466.104403235
2251,189966.05205900036
373,208758.2699084077
2554,118153.70356268808
2382,262441.53570469655
1985,69745.39556596428
519,239538.70562660135
1093,211061.16728230007
864,257484.71073646285
2889,149057.101823302
2308,198800.11200847477
986,164462.90500102006
1302,140850.6025794763
585,170131.20293558016
2708,155524.62103461847
147,127244.35154875182
1441,232813.63807497546
383,199292.6195653472
285,151950.1161106564
181,114171.4654805921
358,178243.56360463984
780,173205.3590111211
258,204814.46121197566
1865,241369.29165179655
692,131211.79169406928
2902,318667.4991357159
508,264181.48858640343
2638,153713.79667090625
36,143582.84772060625
611,174776.24958398566
2281,115055.82679903321
1678,119255.59090685658
1696,377759.5311422385
1557,69448.780915251
2180,159299.74962763675
1726,215694.75257256813
951,148202.1275802292
267,229642.90408070013
2706,134494.11175427027
2221,244055.60057122633
1357,155904.31331761368
2901,307277.51660707407
347,189942.59464087337
2164,207539.69799133763
1586,300524.22385309637
360,166656.55869238637
1769,248007.39039704762
2617,199970.96280085854
1879,138038.40322708338
991,219141.97022338025
1535,110422.36322760023
1191,138841.4158948213
1579,206851.04676316306
1882,-122135.15724960156
1510,116971.68114514276
2196,161387.72370573506
1845,171228.2783551775
2336,345268.8193908911
942,82650.60116624646
861,114135.55796736293
2555,100409.18402477726
1392,163718.81490424275
2099,265978.449473368
1543,132019.6923014801
948,288789.1426688805
1239,200688.05442390218
22,183745.13680269942
2796,248577.4800139591
2747,190545.44410959817
92,290301.6388140153
210,169153.11844016798
1858,217252.88891469128
2228,187312.99068067223
447,223614.11108603142
827,249918.47595333494
1649,244454.36017409526
682,129509.52856608108
2698,117610.88606567867
494,184818.75709688477
214,81436.42894436605
2441,258322.64780007116
2679,102484.69898548722
1336,112235.04729732685
465,199860.1017421335
1524,160308.1121140588
2543,115994.55298910104
631,145107.16475451924
2452,306695.4504953101
228,171786.16575679928
126,158560.07569172233
1092,225191.2029556781
1122,201869.84663413838
932,213373.59284487553
1980,79115.80969582684
2171,104781.59235543013
551,168723.56600606255
2768,180306.90631728433
2056,98886.61579753831
1159,344249.53110403754
2645,102430.29240666144
1174,176587.05250878818
2266,221692.34118469805
2462,363479.8740504086
1219,148293.59884701855
2922,178299.33075656928
118,148725.38246108778
474,175715.94399063103
2576,162489.717032196
872,281322.552350631
1077,214785.58879936114
1536,155299.3440570999
1150,112387.54921636544
2341,309540.20566819794
1931,138917.14575368166
2785,113604.50887225382
2538,134849.29086608626
597,236475.06733446755
464,193132.38378621824
233,241386.1461701598
2169,122801.24426155165
2123,176580.18025523052
1867,197134.66112774797
137,273309.9929453153
515,237897.73823974282
933,126916.23162236065
2784,183185.97619066574
972,176782.47500154004
599,184335.01053770445
2614,139850.67965430766
2582,134588.0960106533
1409,178874.5348846782
175,73471.17113142647
352,221796.00529863685
976,67796.69788392447
2134,213793.35936819576
984,103157.01904991828
2396,326201.56201863475
1673,162333.858648682
404,132639.0090159718
607,174746.51253567263
814,156574.1484249197
868,200034.0550902877
2271,193912.22805185057
1633,222400.1644452028
337,163142.3421631623
2765,196856.203071462
1746,253107.91108784452
368,299068.6896886807
2806,219144.37530052662
1662,202438.59161856957
1234,220740.68304526806
1373,122466.65595970489
1672,102098.34723634273
1939,115311.71515798382
