Id,SalePrice
2418,271071.7420322956
291,143191.76642298014
18,350375.1478920561
39,370313.93922150315
1001,274510.35639095475
2442,235298.11658644228
616,126436.01097231891
2680,81637.93463845657
1414,114568.5063743593
289,148340.29641652267
40,270034.3714466149
860,128160.24595917888
409,133886.85520714978
673,151772.26357298996
2427,176675.3550105545
2036,175861.16796099528
2564,156609.69209406016
642,163572.09631341678
1008,182079.72287528485
1908,144828.05691987986
2519,186600.06305198462
1369,99605.66234555171
2855,180162.96828675797
712,98325.54391467749
1943,114309.37607779956
1958,136006.90549687835
107,171037.49496244732
2295,164876.51715103758
704,95991.98014691283
676,128810.12103819572
259,188182.01527948878
93,292956.4035322605
106,242469.99695815882
2315,182088.6998118556
1050,124251.26832049903
1095,188433.07900501037
2709,133627.50758495764
758,135265.07523398922
1496,150619.66212649687
2370,105603.80902918469
2458,248223.7398095959
2733,119240.85091785164
161,267718.99890289747
726,142481.713395265
845,206486.69029652045
947,257479.63725311635
2232,111123.07519221971
2563,142116.53632336325
2299,131322.6163876957
211,120580.75731042268
605,159496.40125752852
1478,208240.57757877745
2247,260165.108411409
2274,178272.30553870837
2869,203770.70689377817
967,238649.03490153156
2656,107483.0046701444
667,204687.67532677995
1042,100124.44941338131
2023,147952.56495638294
2447,415959.2199251792
2055,131309.15103808904
2275,277062.0473844107
2204,190489.33072102704
1563,259645.17874300538
483,192466.75838127418
796,124199.7525720139
1526,179478.898993544
2042,119853.51580464625
442,364664.34143888875
1693,352341.94737970014
1468,212937.34391963665
1430,192630.05855394073
2605,126558.39933975248
1529,212194.23644838406
335,138003.81130670453
1287,129392.32559258396
31,94509.12262378997
1785,277029.26426648814
82,159655.07053429645
2620,128907.83417830578
252,200852.8767576895
721,86423.9347892307
2165,184964.88394465996
2316,168968.6958743771
775,131394.95129319627
1558,88689.4538977222
17,212966.76193740068
1022,222926.9669749698
925,139169.62980642667
438,284461.66734971164
1270,131382.04019439704
1272,129166.89083872126
215,141842.9892367843
266,215724.49708521913
2402,299011.01404526376
1250,128633.4297918812
1984,113800.00030089328
1279,146555.92084603946
377,255010.61964918984
1252,103859.83141058283
2156,251078.0572145492
499,321953.11460527114
1374,131249.54397749028
2898,270675.88730507554
401,120519.86640598242
2721,151009.8548699196
2078,253634.9537837729
2589,127922.26289400345
1946,265870.21516182815
1334,128549.5077727719
2781,225071.575225661
431,418115.2244065929
576,203648.13453700737
1474,206148.09799007335
2254,153248.67380635694
2155,263078.9230250176
885,114517.91408851715
643,135814.16744083987
1944,136098.0671525177
480,197374.25000796237
2845,96864.0622949995
2387,320975.31894263474
2407,206433.4471750905
2527,160970.762215137
2514,168871.91720013393
629,122996.50347846944
80,202080.63748849835
1876,143681.31011835366
1546,124741.50793009147
2518,173217.56350712565
2347,153798.8576409654
783,209661.5042592519
1322,59546.35032185604
194,85318.56645292594
1770,288643.2258376138
2143,155907.70318667148
1229,193784.35526731343
511,262856.7356676236
46,208647.4737572337
1348,159586.82326406526
2465,209122.0908525244
387,241048.88783100547
873,200009.95460505004
1918,117814.12913029086
2764,221524.4376347658
2184,118762.65782366207
934,139903.53112189987
1920,135528.02134354657
2631,148983.05494069748
1768,761710.0081802858
2040,110255.75996767165
1749,215626.96277235882
834,245350.62342132698
1457,241402.78124662954
79,120618.96201232608
2302,128914.86834780035
1817,131060.66022376728
2755,228316.72181715805
359,172511.75266447852
2059,125382.60087858372
2092,226462.7098808754
2516,240350.90764748905
150,118531.3141231802
1656,163505.27935750558
83,99153.32355801418
2411,180509.5001370979
795,81817.88335854764
2312,234651.00920113295
2917,96584.75375930854
1624,189726.2302099582
2215,330301.40179543593
1211,148557.36948031225
1485,144028.85739297807
1024,165417.03293772187
570,174086.6026285893
2874,120699.83235846911
700,124454.38722681807
2756,218845.815009223
2022,174028.75946827175
583,211849.724683046
2392,376647.26370831113
2424,195297.83182490268
212,101360.95901009373
736,133162.9067775375
1610,165261.48397559076
890,123993.18560830313
467,181856.9426552919
578,266718.72718950344
1747,177304.81312873462
1149,154765.01746143666
2758,224436.53804041067
857,132303.6240852254
2219,261917.45320358354
733,64847.1073167422
2909,111718.07263298609
1798,264632.74637571746
235,118289.98465809364
2366,121605.84948542983
1027,138979.6056686999
1195,137010.21378611875
1303,62226.63674224986
148,164560.16972532045
608,148233.85942224695
2515,209597.17830168296
821,268065.22789035854
2500,296898.5330446476
745,122931.91645505428
741,136616.08831612868
1611,109019.36090589994
2532,131703.50678932597
1081,201659.00734703784
1692,467269.49034602713
2520,175252.35699431878
276,98146.49449502188
1992,129364.76404079447
663,59545.56600087465
418,131507.29406061958
1733,190322.96987456462
2359,153420.96122148522
253,196259.36911337485
1518,176529.3825668742
2035,128225.60998785771
2919,87227.11549141708
1540,249482.51128136046
2120,145611.3345372844
1674,170932.41647454974
256,162671.99325016173
2361,116136.82124744247
978,88789.73698909023
2280,142528.9103021185
2095,208154.03504313226
1709,318121.98128723993
2801,232781.88449715805
1246,120703.23348475057
2373,99626.35225240195
1055,273131.5365510506
2017,123681.39822654203
1099,276886.38898489205
1344,89960.54106263572
835,194880.4200411367
1117,241014.7592424501
2043,96024.11858432509
2085,120291.67511190624
410,148090.747144042
2650,114578.15449375298
2867,175022.75248008058
1668,128820.34282781198
1161,177349.84638696213
2122,175197.27650837036
2539,139671.51276643257
1047,140127.19505162977
1445,131162.9124520107
541,140708.3235255466
569,209358.06200927804
1276,133743.98834543495
918,165922.42419653776
326,169166.74819302114
1936,135374.72280256284
895,104894.21486037034
257,148395.88376520513
1241,168956.32324537064
1545,116467.34329548688
1189,176850.53487219
270,145488.3448996752
2066,180593.49113007978
693,113314.92176708268
1259,126320.89675457003
2916,146292.89542800505
2321,253847.3557622511
1977,88806.69664142393
1895,152170.4535668021
1240,151162.2404905091
85,143714.62500952263
1823,118406.06651610309
825,259743.7671705803
110,220053.48911159486
697,118136.13136975143
2297,116913.00484833124
1231,135805.93639572535
1355,135703.3889524053
968,346871.2897273136
584,213702.999590071
1315,121835.22005041422
1606,139783.78489538224
206,81262.35564263647
1685,359749.8249111833
2016,132566.97403471713
869,221872.60576623975
2135,130407.2872932672
2346,170548.12581964093
2430,202988.2413324672
2198,56091.46742601619
2652,115739.32387342157
27,120452.9944153785
241,168035.40573102285
906,126066.03455425147
1506,129525.26584200386
2098,332539.7055925505
1435,204828.91066837704
2213,147825.1020485594
1274,147110.29615356264
743,34986.69714159606
1737,197701.6525384228
2797,259298.53565349098
2185,74394.24010676754
58,173304.00884405858
830,195540.57875138664
808,124391.17325606293
680,174280.96262322765
1153,109741.03637627738
1291,135848.6150325276
1818,139523.1102085896
2161,196237.64395479715
1883,131952.80906318495
350,323348.4998200123
2473,153166.21768473272
295,192347.64712498925
293,187250.03329194046
859,123843.62969074691
288,76696.98685863883
1578,168800.88479287174
102,175293.95873861032
2831,137573.6056536168
1030,176771.31970689885
2551,139046.63132652134
1286,137471.03053424187
958,320751.9956007697
776,132298.03321254326
72,203565.29942332432
2263,258339.37977687252
1866,145277.88551899433
2876,80593.41231848442
2146,266476.1712902165
103,166480.34980974664
1500,132038.69405955213
492,181281.2017480117
167,137721.7095161583
2597,120896.13998172469
2685,115915.55609297728
1035,144251.43070252935
1220,75567.4893036669
2602,132688.64126958506
2159,216754.35471629974
695,110349.87324663064
1109,261954.3364505887
640,168989.13850371543
1652,151728.80704429062
2090,201612.0702314764
1188,184580.12117374726
2345,224695.34983323974
1059,444535.76421239885
2751,243007.94370336743
128,195679.1276220133
1523,151724.22281468083
2925,155582.34409873286
2145,279229.31060045783
1121,229230.37748177833
566,256544.67388207195
565,229738.55220714692
1331,143649.30342574517
2928,131065.62539870854
156,141753.9692668795
797,139000.8373003209
327,99878.92314436023
2859,160989.03622730877
1453,122878.1709866777
1762,341223.75784077245
1868,196925.3530786543
1760,180326.94198435446
1113,248613.55906656146
1812,187756.37144901606
117,164171.6988017401
1142,191479.61508598193
2342,378064.1813118183
927,151585.12609763414
2478,189484.17666885623
655,90598.25383013042
2064,127230.50794694934
369,242844.3722852065
2239,111582.40670191652
2732,217580.27869062842
1653,166592.42507463566
959,232391.89878935931
2395,349714.00779900886
1412,91137.82076905265
271,234536.11873021402
1484,145475.0024747374
1497,136413.9968150593
552,152022.55807951576
2,128328.53219631736
1855,292890.1754170515
4,262124.4887287269
2292,151702.77547997786
134,135618.0000340782
646,110502.8267955578
42,329777.4127038223
532,224565.26442846796
713,113341.90130996099
2561,130192.1981377336
2360,134509.7689908579
1333,132444.56283452548
1407,209788.62884000753
2892,269501.40590515826
574,198785.6786739051
1227,172727.81400771474
2591,208298.12560641248
1476,202194.29319472192
1125,252980.40987507536
1446,134081.49832481373
408,102672.97617309217
1101,286673.8188350505
2251,181464.02854005154
373,187759.12691338497
2554,123819.61010465938
2382,278217.5234758169
1985,80496.31546397938
519,224542.6574279707
1093,188690.8953161348
864,258404.61111362913
2889,140627.27747098228
2308,172079.78165442735
986,157744.01862249168
1302,133312.04671418908
585,155899.0764977506
2708,148379.50397514872
147,137288.52756875445
1441,212765.59344876555
383,168772.4352054095
285,141151.79796135012
181,116677.8310988037
358,173243.7668951325
780,176385.1235725362
258,196923.7912491745
1865,209966.15145526285
692,132298.48092130764
2902,302555.47544143617
508,265993.73032924475
2638,134350.3412310042
36,136774.90767221016
611,159657.5122237377
2281,128353.68168711693
1678,119806.6605248791
1696,478438.9529351767
1557,63752.23525515533
2180,150012.05352753532
1726,221262.17329335763
951,143039.82415369945
267,229154.23515982917
2706,135999.7787490313
2221,235007.5897683668
1357,157533.37719526078
2901,286931.7285989797
347,179597.2582200062
2164,192218.35965904093
1586,295550.7367892718
360,165823.0032317353
1769,239523.75333232703
2617,160345.73497467794
1879,153017.3534250487
991,196835.41704072477
1535,152468.83444161707
1191,153614.99769187337
1579,225865.12997000554
1882,143860.11691009952
1510,127213.30618366592
2196,89390.66659243061
1845,177361.91323763653
2336,425803.1945493729
942,87724.12201353205
861,127598.82367543897
2555,113829.59675731196
1392,142628.5095086572
2099,248332.26974063963
1543,118275.02043412821
948,250202.4742741378
1239,162965.02319665026
22,173211.0859649966
2796,230424.28237584676
2747,167533.8606548122
92,293129.42005764047
210,179223.77060072016
1858,207610.6185452651
2228,159784.01408073492
447,240230.46727682598
827,219808.86303305498
1649,199642.72622155308
682,147171.41329341976
2698,111995.50722679135
494,172478.65936909002
214,120373.06395814086
2441,252339.09422973482
2679,103510.76277410601
1336,122950.62809864397
465,186184.0641599872
1524,157021.31958262096
2543,124215.78829704755
631,132260.47539971638
2452,306639.30963636405
228,157487.45957858546
126,155456.8593444488
1092,208342.82436770707
1122,212015.83848000498
932,210734.53883004075
1980,96110.03089716849
2171,110452.4301208742
551,157355.4069948433
2768,187704.51369103036
2056,126873.86726654667
1159,373584.5453625985
2645,103170.55766152978
1174,167080.11946782382
2266,217431.90826221855
2462,405279.4760872678
1219,143958.30497232816
2922,178236.07817542998
118,143038.9241877262
474,178027.1922478642
2576,155791.43752111393
872,254072.5878339838
1077,223061.09416478025
1536,140966.00245194635
1150,128162.47981139422
2341,291493.75045782217
1931,155986.49154621665
2785,129320.47157357092
2538,130783.95261311684
597,211199.36500093262
464,193778.1267140773
233,217967.03337090363
2169,120618.85056993883
2123,169632.02502035387
1867,163722.51351231404
137,256267.15497200965
515,230919.36646624032
933,118177.01032273678
2784,155472.54994980665
972,157477.907974602
599,162117.39724414056
2614,134591.46085229548
2582,127856.24385684835
1409,143801.39617347036
175,92200.58015380146
352,241981.8312338081
976,89752.31315280256
2134,203453.02382538436
984,124610.76806494004
2396,353767.191578266
1673,140796.12475484624
404,117383.06463708446
607,159173.36722943114
814,133562.14477222823
868,210846.23102137563
2271,199560.38793807494
1633,252059.48152146107
337,200528.14382908793
2765,180704.84015035903
1746,223576.49214788
368,322143.9427478484
2806,201893.36595367957
1662,185163.70883591755
1234,199650.58255260717
1373,135726.07469732978
1672,118261.47100018607
1939,123468.44849784329
