Id,SalePrice
208,153546.0803068336
1679,122776.0279631028
822,301083.91771763447
6,189320.7922980031
1781,377073.10104749375
2397,293879.7759552747
2340,282270.01883343235
1618,173178.7589273611
2843,137942.48352533835
1061,339590.32006463665
2786,125192.35548310238
1935,126433.5496682704
1341,117237.95089566824
521,297977.6747656346
2136,123529.2685503969
996,185452.8944102428
227,143691.4982386392
135,172900.67940232786
1167,173132.0981324534
294,243536.06531823357
1776,221247.99684702465
540,195286.7175881078
1717,195118.29625751264
2303,112545.00412839279
116,198802.9134400494
127,130709.82082862034
1371,144348.40060101636
1014,175881.63914911635
1507,88450.5826664234
702,160818.96209095325
750,160806.39357823296
261,159605.24971492356
1559,57083.27566382312
577,245018.39521771274
2812,222402.23039902677
2080,163951.9027184297
1368,130634.07623476512
2376,106743.63953798474
659,99327.61274520983
1235,121722.3485875884
332,68114.85143417539
1917,146467.45281448355
2094,255441.24518113234
1460,296475.1859667029
1471,206358.01241696044
1509,125599.02265992202
1922,135312.28847062518
433,412011.5489075107
460,270510.9127055125
1116,276849.6493036174
1137,176941.83407173143
53,183736.25201846543
2354,252533.0911274443
1475,220209.76038069394
1761,512191.2896305409
842,139024.0969195643
2739,176949.30853392323
2509,170832.61838117917
1007,213655.77312479028
2610,185294.4461769536
1952,72357.0674196817
2719,207077.50305754552
2921,76940.75091854436
1966,134529.31659228913
292,117662.66240377096
1204,214740.67961243424
1829,240865.60324827489
2419,196023.016568481
391,172418.112549623
798,122074.46361203655
481,192357.12044887268
193,219033.82232031296
555,116400.02146420605
899,59935.18422144023
2357,194724.8670292166
328,104777.16969343647
1356,120589.84930146788
1154,101410.18516484112
1730,173628.81045866245
2249,142962.43551726197
1119,272374.3436415531
2856,128151.9295750428
1394,151133.887656905
2587,114887.26499232138
61,312975.3574543004
2661,219866.52687101532
2711,136650.56439737068
1147,193672.60423325258
757,149702.47423547576
2623,75139.08377084346
2378,150764.1832428081
1413,150167.41950390185
1722,229245.7225474706
1112,219656.66813818156
1623,192635.49781421712
1201,198094.5120480745
1513,115331.53949553822
957,267433.4284623817
1171,262339.4403101404
1145,209056.29982263525
2726,238617.1963037243
703,166318.92829066934
760,68004.40540041821
1964,132113.87941674166
2512,190747.41270965827
159,165774.20152098523
1281,190030.88019192452
468,195923.53294186597
290,119041.68231189088
665,96746.19876127038
1463,277854.368251591
1792,236263.6695271302
923,141718.06439029588
500,305540.38255765545
1408,167597.21875359677
331,50298.95134889381
170,135492.38035215647
2192,75028.70654924843
2571,361068.77050161315
2314,171722.7591364605
2647,81291.99324452598
422,374789.005648636
2457,310990.99361325847
1838,205856.56985673402
2805,271508.8400048942
1645,175099.59873891133
1711,296877.1050740152
2825,257946.7679736386
322,313180.9061802819
2103,277251.36991757643
342,130292.93912324961
600,88162.7152853657
488,197560.9285399171
1725,309623.70721925376
2246,267356.869624984
2847,171023.5165599587
806,251720.87172577926
530,240221.7480272937
963,207548.76527316147
2678,59203.73687156383
171,79484.81632272317
2401,364512.8532358592
805,224581.30911712465
2259,281863.1384428344
1748,182590.4565245693
1361,145125.25685747783
1677,133347.8337290322
1406,156910.17429387406
2322,254515.00784120592
688,192929.4460728143
143,139932.56139210053
804,212426.96890297835
1214,182465.6649894612
2828,156878.69607832422
1999,208863.4912574999
2467,209879.11470840313
2665,174998.90444146702
1538,345901.4247544238
398,98543.029534437
2822,138784.1557933106
2157,151220.5725880377
1856,172248.59599421755
1269,87660.28535505361
2570,119251.34080607747
2320,248994.1016163875
1517,136072.3089196405
2304,118232.82676246017
1312,103568.46540153027
2012,131537.91757145268
506,217463.8049281272
2865,191928.9719688245
2367,123420.42966226372
554,103988.60945624625
238,133657.17802527803
1954,107837.65592920245
2488,154057.74481226038
2291,80539.20269221952
1969,84784.09452266782
2725,164962.84179316857
1482,161063.7536183386
2763,232438.83062492264
503,252688.7031835101
1584,242681.60951022664
1531,156761.48474503565
2210,194524.01439795434
459,304135.2993547381
556,133982.15280595818
1347,154278.33898720914
1290,76526.35857261484
1388,103342.46938662068
1571,177901.38764855755
2754,210771.64528902387
765,130576.9689880244
2494,120363.05064327922
2870,198365.90352880303
7,220389.97983176867
1114,239531.72480206704
2418,291899.96855584206
291,136486.98506519827
18,323980.8811943601
39,319664.8519061941
1001,250241.15163386753
2442,250886.94428307842
616,121337.88534364919
2680,48144.742208786774
1414,108623.3199918142
289,131102.0224537719
40,276470.49972431455
860,119662.66298250062
409,140911.02891114936
673,165104.21462212806
2427,183383.30632930784
2036,210740.03325755452
2564,148115.3330095699
642,208636.36476436327
1008,189745.99412087956
1908,173454.73869276303
2519,212307.54801297863
1369,97323.7380928141
2855,162899.0470080406
712,78495.58088429156
1943,105182.4301294263
1958,136016.6742461156
107,163216.4036404437
2295,187891.7618100585
704,101896.55649963347
676,114913.66289767367
259,193008.318696599
93,289684.9748116927
106,243966.00365189207
2315,185795.92532254197
1050,109574.36570590641
1095,190079.76376492297
2709,141554.79921547114
758,177423.91607802524
1496,169886.26068069134
2370,132613.0593351135
2458,270631.4128036457
2733,121618.85845930409
161,294190.6377899095
726,164831.16655484214
845,219799.31552685238
947,263176.64180186647
2232,132655.2439551053
2563,154109.27963366383
2299,170581.87821961753
211,99591.55483499076
605,193440.78989537084
1478,222255.8616633804
2247,264805.7773043609
2274,194274.03437740146
2869,198184.0217826115
967,229377.26931916876
2656,96557.69694726635
667,256318.73006816418
1042,126688.88830392016
2023,161587.38419701695
2447,368320.5035673473
2055,123269.75964952889
2275,281946.926852348
2204,167376.52731485455
1563,252875.56320084585
483,208895.2203579212
796,124929.2708323861
1526,151287.23293179367
2042,174345.36682515778
442,318609.7874397123
1693,304645.97291052644
1468,218420.21615810692
1430,181107.21143163904
2605,180664.38416047208
1529,182758.30833145278
335,136897.70699042594
1287,140711.7130027779
31,113486.10799681395
1785,260213.23309754953
82,171930.4175606002
2620,123332.42660497688
252,218906.81343749329
721,50397.45832042163
2165,187085.08507414395
2316,172392.95110350242
775,126719.91498129
1558,108924.60908929352
17,248736.9371338128
1022,244976.58652057662
925,101393.68968324014
438,288137.7342176533
1270,144495.367707093
1272,119385.57970108511
215,129384.27523348271
266,226230.4337170266
2402,267132.0200836265
1250,125702.69821148203
1984,132066.53016893636
1279,146637.07107650745
377,267551.86911437963
1252,141667.8404193516
2156,276885.9857124083
499,336618.9849276664
1374,121030.20700998558
2898,266899.75958643225
401,104339.43974092696
2721,187992.1535196181
2078,260407.98194153793
2589,117703.17579582054
1946,270490.8087351781
1334,131720.6888716682
2781,257610.41405400215
431,352190.6438151449
576,209585.90128613357
1474,217706.71048275568
2254,159056.08474427275
2155,291220.19871179946
885,100521.81600293424
643,130777.40703346976
1944,129146.20638953988
480,201509.17193679977
2845,106852.13211593614
2387,306516.0274901453
2407,205804.91746048443
2527,183283.59492975776
2514,174390.25501993974
629,204941.37381873862
80,215174.92976112524
1876,140648.9359262176
1546,139176.45215454628
2518,168892.35954232444
2347,167143.41806811513
783,177486.83559898287
1322,44407.76576147019
194,57494.91355771897
1770,301283.7473425297
2143,129228.12973624398
1229,216963.55692114844
511,284900.9489050945
46,210078.07887583086
1348,174936.88007158833
2465,207944.04206730193
387,242423.0291076922
873,217253.44455729797
1918,111853.98172266502
2764,239157.70474123186
2184,130971.44175804034
934,142886.17093554512
1920,129992.38395325467
2631,159283.81358129205
1768,508262.3951723294
2040,111955.33385989023
1749,219581.58534258907
834,223881.2530134269
1457,257067.98425172572
79,121664.560239746
2302,113021.10424084868
1817,125804.82024642383
2755,258364.35829901928
359,170392.11709012883
2059,117078.16184113873
2092,263365.29655715125
2516,245404.64365640702
150,111374.97408529185
1656,158389.6964267064
83,104507.62393219769
2411,184044.69400097942
795,62549.3215069836
2312,254977.5991415924
2917,67740.68188113952
1624,192129.09449735447
2215,299919.6933092857
1211,154626.47581056505
1485,159596.67342383345
1024,188196.26861912478
570,203551.36325549684
2874,134348.6445098205
700,166991.97792641562
2756,233771.19317772635
2022,198736.56168980128
583,230970.60284178634
2392,305907.8112854103
2424,211225.420432742
212,113136.253222798
736,128925.03471157607
1610,179388.3209278523
890,118532.38634453854
467,196624.81142089167
578,269517.25753669534
1747,182830.79265123792
1149,170821.0708690586
2758,238351.50274149538
857,126858.35284420964
2219,266282.8146984929
733,114368.56993198884
2909,116172.85029824567
1798,273693.79213311453
235,131087.4189361944
2366,130495.95023341477
1027,133759.70431569288
1195,136098.74280668725
1303,3630.0262045769487
148,196177.08316129306
608,167064.48476009723
2515,215377.35197410383
821,270752.90731946053
2500,296125.334539447
745,114557.36516149016
741,140282.21801715367
1611,130531.62076768582
2532,116009.88017418771
1081,227818.14175813482
1692,382446.36849161494
2520,185288.93042404298
276,117788.04307435895
1992,132524.14124659332
663,9467.031537525821
418,136007.0509269475
1733,188197.1776679547
2359,159800.6552751949
253,208081.5146274129
1518,170060.7180060062
2035,140819.42217486934
2919,68114.85143417539
1540,226053.04925751127
2120,152314.31660133973
1674,180102.73952712724
256,152787.2530742858
2361,90407.10995512153
978,60135.125477226684
2280,166818.6298332056
2095,239106.34562200704
1709,312382.9457071873
2801,241523.35227985214
1246,95401.07506212336
2373,119999.60692922398
1055,282305.03353880974
2017,108915.30503073637
1099,308700.997582186
1344,83931.67315821955
835,184446.51360948943
1117,235891.64976155455
2043,71515.17414221168
2085,123016.39653881453
410,151443.2089263373
2650,112577.82602221007
2867,162002.61616632342
1668,114007.34672541497
1161,181345.75983780366
2122,184483.48946508951
2539,147228.0898106508
1047,148260.11072422797
1445,120950.78056425159
541,135391.32763582887
569,237617.40095996438
1276,123555.05018153973
918,145804.43769249413
326,174109.00613066554
1936,122985.29559089709
895,84287.61004698975
257,148272.86076056748
1241,195191.48766288836
1545,123788.22922937991
1189,187698.74718045676
270,161806.43199235573
2066,222631.97525564372
693,113359.45581296063
1259,165651.48686678312
2916,153887.83326614485
2321,273572.87830773904
1977,98626.7179230859
1895,164879.95082226885
1240,159592.08605053555
85,154964.7178495063
1823,119504.55876076198
825,285274.10846767155
110,227692.46750698774
697,130746.13808204117
2297,86762.79993407032
1231,137935.75690985774
1355,136007.13615900883
968,320239.2093936247
584,227380.90282939933
1315,121981.36719098338
1606,139884.70046002278
206,121505.22653085878
1685,315372.0859694837
2016,134123.39618320484
869,229536.71313242894
2135,127296.78775638691
2346,177347.16642814083
2430,223101.87762334454
2198,77225.34356046258
2652,113401.603050926
27,103309.37537006475
241,184979.96618662192
906,113308.98467878927
1506,104895.49428353179
2098,336238.64559510327
1435,221444.58899203758
2213,118533.00487117376
1274,142393.3099068841
743,6455.5749497702345
1737,207899.13338329922
2797,275647.47242921847
2185,68998.45166640007
58,180555.25000228942
830,207859.9787875167
808,130507.31567825493
680,168056.09058318473
1153,109358.0499279853
1291,152132.46840973222
1818,173859.17225954728
2161,200763.7149121936
1883,129911.08898953721
350,307884.1287686154
2473,156471.73796245432
295,199080.82248233235
293,199077.97493041377
859,102031.62505572685
288,41270.28543701209
1578,146120.10244535957
102,219558.90103888093
2831,182282.8579052668
1030,190872.38977676863
2551,139533.18840485462
1286,142924.8941864923
958,296539.3013468364
776,128143.49877864984
72,207371.2805110719
2263,264121.60821259697
1866,148412.5482708842
2876,49680.94021040923
2146,279847.23652155
103,177215.08721541078
1500,156423.87979748868
492,189827.35375570622
167,138265.5173946109
2597,124280.06369680027
2685,101742.59648161475
1035,146263.36629737262
1220,33634.23956936947
2602,141901.43048857572
2159,219036.0446144722
695,148817.24874003977
1109,265489.499452895
640,215905.98470468447
1652,158872.2245699407
2090,226173.72527848557
1188,207823.08841842716
2345,236352.87525204895
1059,368948.5052471333
2751,269349.78258600715
128,225360.18525329232
1523,163898.087933911
2925,181330.69946471602
2145,306466.3923641136
1121,236575.11001065443
566,293897.49040817353
565,225751.86991034076
1331,140140.86974444403
2928,114332.88417818164
156,150979.44073172798
797,157261.37286838004
327,93240.21686886344
2859,142888.14890556177
1453,104774.82548508933
1762,343153.0651792183
1868,215830.9134474662
1760,186406.46455056313
1113,262620.78036433784
1812,196234.54725941364
117,173813.9512394166
1142,217087.60588298575
2342,325816.89074046235
927,122372.84928389732
2478,207958.44274190115
655,58570.429135340266
2064,109456.0063579916
369,237805.1460502951
2239,117250.08711241349
2732,209962.1432410928
1653,169938.4258856303
959,227117.61182262935
2395,301968.0995062147
1412,97180.14172181557
271,249895.99863367784
1484,163021.72387711145
1497,137603.49931654893
552,176544.98022721638
2,126131.44770969683
1855,294885.6238569203
4,256699.3893917543
2292,157042.65606214455
134,136996.29938608827
646,105295.51174073503
42,311079.75059175584
532,229997.19785795384
713,90779.7887630607
2561,127369.14923731028
2360,126355.28259833157
1333,121780.7657096493
1407,197974.2659348203
2892,262939.57914440567
574,235524.30893205246
1227,187895.48678214522
2591,243007.9240615808
1476,219866.50458565168
1125,282273.86783237266
1446,124713.44978257874
408,115072.97291380446
1101,290168.7461887733
2251,190621.84384315694
373,211778.17459949036
2554,108255.19799154857
2382,286047.28416701104
1985,66576.26030660071
519,233365.55180068826
1093,213148.50722408434
864,271419.8228070515
2889,159197.6584120274
2308,208727.47511272132
986,161438.79535121517
1302,156899.91903484473
585,160339.12497901497
2708,153087.49819484563
147,138541.12498127553
1441,231048.19923925074
383,164744.57252675993
285,171302.8210599639
181,120016.6901071032
358,170963.27953669615
780,181881.16447543283
258,207629.37007422722
1865,242472.16633460484
692,147207.0642512755
2902,308983.63197546825
508,289550.73056307086
2638,153899.31311422633
36,148982.18425948103
611,179912.28500878345
2281,122834.910671863
1678,132672.6715708347
1696,390523.4744497491
1557,78174.8028684021
2180,155531.3215071077
1726,228990.30306557612
951,140595.89732073667
267,238270.22136703692
2706,137063.76088394644
2221,225412.60962414485
1357,181995.4813582818
2901,294746.2685836002
347,188884.61052518478
2164,200272.42747193994
1586,295995.58785270946
360,166203.2243926744
1769,236480.78397186985
2617,169798.28784311074
1879,169238.23902063933
991,216292.4479496705
1535,119281.59268796281
1191,169345.92601114092
1579,222610.43131483626
1882,144815.08049894054
1510,122932.53634678852
2196,167172.58528092736
1845,199960.9218976237
2336,348852.36220551445
942,92194.1310196959
861,115244.1127074631
2555,89842.47000125772
1392,143997.16879181005
2099,278744.8247554207
1543,125873.09884143458
948,261503.91718787677
1239,165017.08825969836
22,182642.89641959197
2796,260096.9641867734
2747,176793.53256671014
92,299754.7818569164
210,170426.23011610028
1858,213331.61892685923
2228,189037.89018833777
447,241135.73118383158
827,240200.73511579446
1649,221658.81557451142
682,136422.64795280527
2698,117281.41425315989
494,178684.8417516707
214,107978.92067769356
2441,252686.08695413987
2679,97641.60849794024
1336,116517.91770415753
465,187597.83307357924
1524,129421.29166898108
2543,114826.38853405043
631,129269.30930382898
2452,307429.8496238943
228,166571.8486483395
126,180085.56017282326
1092,213610.48109304742
1122,215853.17539403075
932,226183.63672723575
1980,83062.83477460756
2171,101481.91583873518
551,167091.0769021141
2768,176920.88159335614
2056,121588.29464741214
1159,362147.96390655753
2645,125967.86483347439
1174,184968.7950912523
2266,207292.2765032309
2462,346046.5953681886
1219,136978.34785842663
2922,200881.5860981983
118,152472.17647620197
474,184088.84568726877
2576,170664.9269090502
872,272679.0481283469
1077,231590.3399455822
1536,143514.72554644826
1150,118814.90398504189
2341,285579.6419784543
1931,134505.86113274656
2785,117762.95198036195
2538,119361.60247562663
597,233505.3674734172
464,200547.6667701304
233,220198.2531768342
2169,126285.69963714434
2123,163456.4406645638
1867,194905.4053694082
137,274861.5055513128
515,232189.1524910722
933,125487.236671753
2784,166207.64839295088
972,173626.41342662065
599,165204.2812846338
2614,127313.15328201302
2582,135317.2860828431
1409,155292.7023905809
175,82932.63176513673
352,234070.46737720375
976,72528.72755773482
2134,211914.02463084157
984,104157.95953781577
2396,306416.5732483794
1673,154539.30832346343
404,132477.63243248337
607,177203.67056088033
814,164949.5573508786
868,220438.0627516657
2271,205923.33535214025
1633,237700.81642644526
337,205851.62898279424
2765,183904.50036179693
1746,261706.59387408127
368,319892.7879810578
2806,212414.7211045213
1662,193277.7007032754
1234,222380.07730790298
1373,128694.82199187553
1672,97290.63308224478
1939,109165.13162661833
