Id,SalePrice
2159,217947.7962825218
695,137267.4395940219
1109,245929.8814504905
640,180474.60108044356
1652,144578.4584277222
2090,226890.28525449234
1188,192959.3160852403
2345,224490.04756669336
1059,445080.6687946648
2751,274701.9137531819
128,193051.70734915195
1523,148944.1779581655
2925,166587.00699773146
2145,319082.7754296596
1121,238314.73483663527
566,314843.7500006795
565,213223.1001005511
1331,130349.11280860401
2928,125297.01546078193
156,139830.8918178586
797,147846.4511302983
327,107232.79836800852
2859,132537.4237729847
1453,113658.81025906526
1762,361372.1580523355
1868,202453.29558643026
1760,180425.30298013482
1113,266269.010265419
1812,187880.01988421983
117,162937.3142890168
1142,196372.34199122345
2342,347102.9477606432
927,121590.51317709677
2478,198567.42710034674
655,86004.18858800699
2064,116335.29889540636
369,237902.54084662444
2239,116376.32923128713
2732,202060.06310639068
1653,158519.01100348026
959,224911.58470118218
2395,322991.57244782883
1412,111697.26711987048
271,247619.78431099397
1484,154245.19982362428
1497,138249.98129950347
552,162721.40836940974
2,122728.97759980887
1855,270282.173043637
4,248505.0391020978
2292,149548.23520399517
134,127280.69769306762
646,108465.91223463301
42,310442.5222679646
532,226257.1318007043
713,103529.09395797603
2561,121339.01173675172
2360,127233.92932734294
1333,122783.73985919179
1407,174641.90784660706
2892,250284.99775082525
574,217261.22924368558
1227,172429.0966092728
2591,216544.4855124402
1476,207079.5063483729
1125,260453.2133248632
1446,121682.8298295876
408,114620.37393774277
1101,289375.64562109293
2251,174711.51919942992
373,191668.9541177181
2554,112263.9032035508
2382,287167.2757320012
1985,86064.51629092495
519,232277.97306078442
1093,195370.1860451542
864,274793.3859040062
2889,148649.588356003
2308,172699.50302848336
986,155541.48107257762
1302,139815.21242532285
585,152407.66943220195
2708,148873.41507140026
147,131038.3106509645
1441,223537.5041155557
383,152983.21595494135
285,154075.10678400108
181,116903.14083172842
358,163392.97984369766
780,150063.57487313185
258,203101.08560407563
1865,205450.94833299733
692,139556.84479756243
2902,323650.22093068744
508,292987.44445543224
2638,135523.1448123934
36,145253.96947793328
611,160329.87053649267
2281,120053.16372653656
1678,128091.05588466002
1696,474531.1394600093
1557,93716.60272947777
2180,153197.358221934
1726,221898.715736009
951,139201.4682206942
267,236513.9644651282
2706,128825.78290212997
2221,204812.9418698926
1357,161830.30968908776
2901,304756.5998942584
347,181162.62887373444
2164,194802.00325317198
1586,308215.4868733808
360,159638.38278027385
1769,235156.25369721782
2617,149843.37321054697
1879,154968.89666643317
991,195028.41085597375
1535,118593.74431299801
1191,155788.62178951743
1579,216923.5233463999
1882,141446.6506425763
1510,120116.455247219
2196,152870.67952633172
1845,174146.25140280384
2336,384830.43692491937
942,102071.29065526741
861,121481.19226189186
2555,101097.0750436603
1392,135714.33851928558
2099,274927.12972394325
1543,129378.59761985647
948,264929.8296242168
1239,152439.25796384964
22,168688.0051572417
2796,244756.74876887412
2747,164947.4694930558
92,292932.57761465566
210,152596.76982088876
1858,203730.00432097763
2228,183038.1613104343
447,229469.07380293382
827,231748.39158956122
1649,190871.16606873999
682,131073.84614630791
2698,117555.42610592906
494,174550.4962197454
214,108361.24167953945
2441,255300.05054886345
2679,103201.13464422154
1336,116701.46551597705
465,186813.33975517575
1524,124274.53746848043
2543,116086.8706799367
631,123067.29608754045
2452,304591.5906091212
228,148835.88673684796
126,166819.63226216115
1092,203689.79154437635
1122,212596.07028887924
932,186873.128760529
1980,93108.44643354234
2171,108545.2057065722
551,156043.72633446383
2768,163380.50063091386
2056,122894.42266187037
1159,405114.34835395
2645,114995.99818752425
1174,173147.7435634575
2266,196429.91827245746
2462,418887.86081820296
1219,134957.86971192373
2922,186928.01854054723
118,138561.78756246864
474,180909.05936719122
2576,154369.90847801574
872,276608.8353351577
1077,224053.8570331654
1536,134063.95683598839
1150,120619.7823438678
2341,288943.9023093271
1931,131214.49506671523
2785,121483.49437682521
2538,122540.73384200425
597,213681.38939071246
464,192896.8413490998
233,209008.397911115
2169,121762.3049291137
2123,160165.8307186914
1867,173239.40990087163
137,257226.11471016984
515,231308.55513050058
933,129189.78307509195
2784,151097.67343667432
972,158018.42687716565
599,154917.30249544955
2614,122142.85229731325
2582,132215.98509825164
1409,140417.9204785446
175,93745.4391044589
352,232184.74852390814
976,96361.27931312498
2134,205471.52240414408
984,117730.85803521688
2396,340703.0782499198
1673,149798.61018925058
404,123610.12520905309
607,155758.11970943608
814,147838.8165553512
868,212084.99540680015
2271,189271.84370814532
1633,229693.8486498312
337,191451.9109903839
2765,149194.41109157584
1746,266346.79687791277
368,329032.3836662035
2806,208205.38770252818
1662,180768.79606555818
1234,194870.11376928654
1373,127080.06923273904
1672,107311.17473576055
1939,113605.26586356433
