Id,SalePrice
1531,134275.63017424382
2210,160824.99619970843
459,297437.3472326044
556,140577.1507566888
1347,140922.7271478679
1290,65957.67429559305
1388,89243.63211128488
1571,310784.93331041187
2754,205985.43452129327
765,135941.8472889401
2494,116784.05415259488
2870,227932.75527711213
7,222983.21307641268
1114,257785.30164911598
2418,273678.73946096934
291,113579.9748989828
18,331386.3693760168
39,335718.1470114887
1001,248241.61378205568
2442,235361.12764482386
616,116276.16661971249
2680,44226.92091405578
1414,123790.43723248132
289,123294.82226743735
40,251405.86165143177
860,136315.5185344834
409,142541.34865021147
673,158349.06847255677
2427,178177.20442868024
2036,222860.4660946261
2564,138468.18244378455
642,162997.114860788
1008,201487.26499774493
1908,155774.01643749326
2519,210283.12686980516
1369,113774.51546116918
2855,162982.86665246077
712,89073.53911696747
1943,106372.19037084281
1958,140828.87305964343
107,167435.9688973371
2295,222919.6441399511
704,101251.52577205934
676,113314.66116586514
259,185064.18940022774
93,274483.50105039217
106,242400.91135985218
2315,191104.68156626448
1050,105460.22460153885
1095,223305.1719196234
2709,157464.6807448864
758,145924.72794201225
1496,155231.04398969747
2370,139256.98335776664
2458,292416.07080462016
2733,125624.34361586161
161,271956.8912840169
726,161341.77585843764
845,213158.86009537056
947,250132.9889793545
2232,123123.41016190127
2563,148644.6721054837
2299,147656.02614609897
211,81463.96162042767
605,165941.7956142649
1478,211039.24201052636
2247,279110.18457983434
2274,229921.9702848997
2869,215048.4868900068
967,224007.3948807586
2656,109642.61768327653
667,214201.54005851783
1042,131400.31684746407
2023,166162.25870254822
2447,366084.89482767135
2055,132301.17098362558
2275,267564.3357508369
2204,159895.1538130734
1563,262624.7873005811
483,223020.39944450743
796,129831.4417553898
1526,149061.08828473836
2042,137142.7258518245
442,315474.6276714597
1693,294382.6902194414
1468,223564.55005366914
1430,198857.75749251246
2605,164735.70330481045
1529,193822.0690304134
335,150945.1463008225
1287,130811.3471644111
31,106487.62606379576
1785,300063.88300431333
82,182750.03932691738
2620,118315.77164750546
252,196022.2556362059
721,44781.546767378226
2165,178500.50297379866
2316,201506.14267007634
775,128138.00531184487
1558,86474.94018065184
17,225101.06692904793
1022,240451.99657098763
925,105214.52213753946
438,267490.3049315717
1270,132508.47572167218
1272,115758.76280456036
215,117952.61000165157
266,234689.91910341382
2402,271049.2811207324
1250,132635.93392073363
1984,145766.14224205725
1279,134252.20156045444
377,271517.3664122764
1252,136377.51565777883
2156,281402.4733834695
499,323732.9769473728
1374,111328.67879202776
2898,246519.0651633069
401,108116.8967764359
2721,189159.9974221252
2078,241859.06444931217
2589,120477.65886565857
1946,250332.59881216474
1334,116775.2429609783
2781,228717.12272956222
431,362803.7013006862
576,206904.9463739209
1474,227763.60501773655
2254,151239.2876372058
2155,297570.86006543785
885,107091.10851132683
643,143402.7486153487
1944,118284.4051729627
480,203299.20861225948
2845,82574.7350675296
2387,291478.68100826815
2407,200798.98238960095
2527,187800.87706665322
2514,141505.8069895357
629,181146.76176820137
80,217890.85440390185
1876,138776.2309473455
1546,116455.60926061496
2518,181740.9125318844
2347,177323.92944888026
783,218148.34292386286
1322,33277.87058995478
194,65646.27837256528
1770,295099.0994457267
2143,132052.5396971535
1229,232415.03056066297
511,288730.6593123488
46,219235.60942963697
1348,175429.28025430627
2465,187095.6737752352
387,234145.1653270796
873,241904.67756968737
1918,129186.34757058695
2764,248636.25298978575
2184,123757.51986152306
934,144763.6093716789
1920,135971.23064286448
2631,156746.42497689836
1768,481966.2418577131
2040,115555.55340910517
1749,216110.5751844421
834,230540.51117267273
1457,240984.8818085622
79,128944.06617791578
2302,119541.52153761685
1817,143072.51921340823
2755,239305.0057070069
359,185890.7825525552
2059,99885.72580520622
2092,259058.0513550993
2516,231851.72055207193
150,107254.00210364535
1656,153466.5427687224
83,89361.94410302117
2411,184096.38025633805
795,60996.80524722859
2312,237386.37705233693
2917,73223.2309425231
1624,186969.85781696625
2215,281976.57187952474
1211,159542.31604559347
1485,159224.29171956144
1024,206336.63388336636
570,199631.67288969085
2874,138201.0399621334
700,153514.26931246556
2756,211463.8730577156
2022,177809.90970892645
583,251316.8150945995
2392,335974.1027589012
2424,194043.47058676556
212,103064.55991674401
736,126418.38145214505
1610,174068.3622715734
890,126316.63106839918
467,177095.34637758322
578,220813.7037855331
1747,199760.85004634783
1149,156256.5587249603
2758,248015.48730869032
857,138559.30762335286
2219,269958.9192328099
733,101633.96038896777
2909,94081.413614396
1798,258035.6822084766
235,104020.86897329055
2366,136268.7939206045
1027,133358.56607802399
1195,138057.61361672916
1303,11039.683459071442
148,206352.45384970494
608,168220.4986688476
2515,194623.19713506103
821,274925.3204771802
2500,266671.74427004345
745,100097.46833053976
741,121318.57283925265
1611,125831.97198379971
2532,111114.80876948126
1081,244454.96718318388
1692,364902.6885873154
2520,194625.9552826658
276,103125.93621735647
1992,120663.2520437073
663,10519.039279500023
418,142474.90254504047
1733,193367.1071515791
2359,172998.6373929549
253,198396.18724050373
1518,149173.19263500907
2035,144175.61904774606
2919,49957.134194424376
1540,243319.1267416142
2120,149943.7204447668
1674,170771.29372723773
256,151028.52853501402
2361,82085.87347860076
978,53572.431841051206
2280,155199.71237353422
2095,232618.34606171958
1709,318034.5046233665
2801,254912.60771481134
1246,102608.74539367482
2373,113562.88488381729
1055,282870.0791231785
2017,123807.49173953198
1099,299242.04455432855
1344,100032.09870106168
835,206589.1201507058
1117,214091.68111043982
2043,74503.81493018195
2085,123264.7913347315
410,153057.67934001796
2650,131612.9954246059
2867,165210.26886692457
1668,113507.80221420154
1161,160607.48089893535
2122,176333.96834160388
2539,142099.89966384135
1047,153297.04085274786
1445,122319.23338206857
541,127084.72824764997
569,206406.18579988368
1276,111726.69476962276
918,147940.5915532969
326,171298.95834018104
1936,121743.04302955605
895,74181.01057771593
257,138698.8337648511
1241,196186.15925115906
1545,132228.61976162903
1189,182111.95847162046
270,148594.03304052167
2066,229153.28029617108
693,109718.45908916742
1259,156044.39933574572
2916,166284.16435381025
2321,297487.8127750531
1977,103071.16081752256
1895,168986.6759135183
1240,185328.6326826308
85,151655.8043797724
1823,116089.56878103502
825,298788.2421222478
110,226716.36796352267
697,118827.61921975575
2297,100613.35070997849
1231,144537.98034675606
1355,141604.9982813634
968,340559.69661874324
584,225775.29209897108
1315,119893.44291431457
1606,142452.5626570508
206,103317.17746218853
1685,319412.6856642738
2016,124848.99348215945
869,203063.00409267284
2135,117326.9204334598
2346,194434.7857678812
2430,236021.16172075272
2198,77720.4941561278
2652,105228.97378877923
27,110229.62210112996
241,170597.45808085613
906,116289.34920387156
1506,96432.85686750896
2098,346448.68924489804
1435,226993.62989172526
2213,146284.58559143357
1274,138144.60153887607
743,16201.159975804389
1737,198667.83829901926
2797,288618.0826650057
2185,56366.655021937564
58,182506.71512673423
830,217147.26038841903
808,121499.19807096384
680,154000.21179780923
1153,96415.37661914341
1291,128701.08530155383
1818,181391.31416859664
2161,187823.1647874266
1883,119504.9615206737
350,338970.6923483219
2473,146002.90618712828
295,176233.8028793875
293,215753.83628838696
859,123854.07126019523
288,49766.44100728445
1578,143999.9696602039
102,198887.5721894931
2831,170488.55474291928
1030,175805.93663370982
2551,144891.80203354545
1286,154384.85378025472
958,294670.08409073576
776,125233.56179635599
72,237825.70934454724
2263,248041.3447147496
1866,157205.2607109677
2876,49456.93563621119
2146,253710.83938824758
103,174580.6493702177
1500,153177.23945215903
492,194141.11296783388
167,128086.35756004415
2597,103606.17084419541
2685,96574.37234267779
1035,174255.81422184594
1220,39233.1763198711
2602,158967.0050366763
2159,208122.07206555828
695,173651.1728277374
1109,253874.1820050329
640,199992.1203979943
1652,163141.6500383038
2090,166855.57407918014
1188,204827.2903057579
2345,267892.3527695015
1059,358472.19926358946
2751,221690.93781314604
128,220835.6598877553
1523,178332.3908822704
2925,174557.18485100754
2145,311385.5600885749
1121,222020.01025258377
566,270676.2107795235
565,237369.8514257744
1331,125732.1030575037
2928,107510.99170958996
156,147467.0806459654
797,160411.12917010486
327,69571.19570476934
2859,151345.17006435804
1453,108914.93407035619
1762,324071.4228169825
1868,237037.51218335144
1760,190080.27893666923
1113,254240.29508679174
1812,193504.23745044693
117,154613.19488664158
1142,237572.60970219038
2342,359253.728799792
927,131051.85636460781
2478,191775.66504250467
655,51848.05059578456
2064,123102.6497110296
369,246420.08131648414
2239,115355.32137093134
2732,220840.82510065846
1653,182184.48363971338
959,200227.80318185873
2395,309365.84562221915
1412,102548.9097163491
271,270253.3105558716
1484,153168.00612633303
1497,153662.77041207068
552,161027.97672727518
2,125195.54085563123
1855,310380.9428137131
4,253836.15378219448
2292,151623.07975698076
134,146049.42961117812
646,103424.10147871822
42,293303.8355660476
532,231139.40275521204
713,58622.26876902953
2561,143352.64333013818
2360,137326.1864836868
1333,118479.48795352504
1407,239449.41261758655
2892,289900.4544285815
574,236718.6273491755
1227,205898.50229226425
2591,232023.84678325243
1476,244132.61447185464
1125,277934.0351225566
1446,134902.51951261424
408,116448.43435039185
1101,295241.9616624955
2251,189080.40007002093
373,209286.38852114417
2554,111820.63794653863
2382,260607.3037557453
1985,68854.05721687339
519,241165.12556886673
1093,211328.52374056168
864,252488.36683875695
2889,149790.90622713044
2308,206652.9830055628
986,170890.86809796467
1302,137687.1190820057
585,166570.51684295386
2708,155674.84366812743
147,129530.39265380055
1441,233773.90246044658
383,195990.82949340716
285,155601.22963781282
181,113046.70450593717
358,178392.96716733277
780,181851.86204542033
258,205801.57909031585
1865,242763.45976869203
692,127817.90201827884
2902,319573.6631984934
508,264513.240372885
2638,153108.97340520285
36,146632.67253839783
611,177209.67160416022
2281,119254.46378688887
1678,123114.34818649478
1696,385184.24721364677
1557,67146.39185621776
2180,159603.2189882528
1726,218526.76058855094
951,146486.18458911404
267,223927.87080233358
2706,136124.68608447537
2221,244971.47794037312
1357,168223.16425259784
2901,310816.13211535104
347,195988.17658242397
2164,207155.47499333508
1586,304239.6493586749
360,167955.9270294439
1769,244678.88219060935
2617,188626.70675224997
1879,140212.43921640143
991,222050.84904099256
1535,105222.99232692458
1191,136287.05188703164
1579,200980.7342328932
1882,113128.62066957727
1510,116571.43141236901
2196,183829.12315778993
1845,167118.93476344272
2336,338788.9495793935
942,79460.45982869901
861,117264.19945120439
2555,96036.80043417215
1392,162098.93395590968
2099,265243.995518161
1543,128581.69755932316
948,286771.673255546
1239,200788.49753925018
22,189109.12162609026
2796,253724.0166512914
2747,191088.34894712456
92,292176.19911514036
210,176683.31147887744
1858,216809.36899766512
2228,185678.5716722645
447,226836.94716033526
827,259830.31112932973
1649,248623.36757893115
682,129110.00229365192
2698,117555.65559502319
494,182214.27033537254
214,77458.4406527467
2441,245365.21991030313
2679,111930.49310903251
1336,112844.68510065787
465,198543.06154528633
1524,154426.61240873113
2543,116542.15873566456
631,144297.31604878418
2452,304627.86416516267
228,167225.5472382158
126,168121.07436829247
1092,228990.41915912367
1122,200953.95036692545
932,218302.1942310389
1980,86998.71161033958
2171,107647.04571574926
551,165846.12767783366
2768,183245.30062995665
2056,96128.71359338798
1159,342295.32341579907
2645,98120.25961454399
1174,177719.66011828557
2266,222037.78665754013
2462,372248.23980764113
1219,146718.82215533592
2922,179950.70017162152
118,152631.11659021303
474,174631.59882419556
2576,164091.92390158214
872,286464.11283914186
1077,218417.91807182692
1536,152726.68223495968
1150,117128.20546398312
2341,312258.6802448388
1931,138374.19333565608
2785,113023.43909409642
2538,134608.14778569713
597,236348.2798100412
464,193264.09338941053
233,241453.5497045014
2169,126536.63719884679
2123,174715.22231622972
1867,194384.0373268202
137,276260.851352768
515,236216.53656418622
933,121600.702686904
2784,183267.22193166614
972,184662.53559555486
599,183830.8033837285
2614,134400.7386194747
2582,135694.37944016606
1409,176959.80347767286
175,69290.42874958925
352,220780.80654150806
976,71702.70585935004
2134,210102.32689223439
984,105162.27955804579
2396,328496.4040841386
1673,164539.58026513457
404,139793.52616026625
607,174371.37937056646
814,159929.04349798523
868,195025.18674763478
2271,195802.11559412256
1633,217874.1963524036
337,166486.46622010134
2765,209084.49782831408
1746,249624.92556228116
368,297468.8325808719
2806,224104.38503946736
1662,204044.74355808087
1234,224374.23212843202
1373,123135.8352592159
1672,103678.37126464956
1939,116387.85755090415
