Id,SalePrice
2781,231933.9950656179
431,393572.15014418605
576,192610.90007823324
1474,207891.9551315018
2254,150665.67634778572
2155,309596.70531924895
885,103320.3109380808
643,141572.76002009903
1944,126147.78847243433
480,202474.9316329325
2845,99523.62816992642
2387,303850.62752001575
2407,191800.04851857526
2527,167845.8632930881
2514,152345.01464444812
629,160425.2163202174
80,234348.84492632403
1876,130168.10880195137
1546,131012.8926774163
2518,178353.27023805957
2347,165699.52430593988
783,203081.39062877191
1322,58314.09841023666
194,91954.17347965612
1770,279142.41631212056
2143,129704.90003040324
1229,224121.62274233872
511,288430.7874097115
46,209295.07400540393
1348,156729.3964853741
2465,188260.23728985258
387,231660.8826257171
873,225700.8107977197
1918,124247.32819773452
2764,244487.44656488145
2184,131553.67979869433
934,147526.2541156228
1920,132330.76260408637
2631,143933.70303123855
1768,681710.88771417
2040,111725.22296027924
1749,221421.83726524428
834,218877.6525480981
1457,222856.39753811102
79,132762.5151151158
2302,128493.35749794437
1817,146231.2945357704
2755,222460.4610646132
359,180487.96623006844
2059,109027.03818697933
2092,264732.3239467509
2516,228731.42804349132
150,117789.21637596487
1656,142304.759652398
83,93726.26466796538
2411,186371.09473881993
795,80342.70062227163
2312,227538.48408105609
2917,99873.61620035295
1624,179227.18518745698
2215,276182.615182668
1211,158282.0244838376
1485,151043.24801550494
1024,177469.9310112318
570,171711.1187348433
2874,136018.75392485835
700,107114.56639560149
2756,201571.68810411045
2022,163238.87554725725
583,244020.61133024827
2392,387464.9309090953
2424,192281.56610695852
212,93870.23645901422
736,138751.8587694727
1610,148899.08167352283
890,116577.14886137382
467,182273.22960036257
578,221568.9154239034
1747,189783.9578004942
1149,148370.4405819647
2758,237866.47946475854
857,145684.36160910074
2219,267453.99698006274
733,105435.96251332342
2909,118720.88907504492
1798,262048.59277200515
235,104901.969635095
2366,131641.8136736813
1027,130561.23271931923
1195,147372.8165796428
1303,63651.08915045637
148,181439.00817835904
608,157799.0983693615
2515,191140.62270941978
821,273262.3502577017
2500,269964.3155590227
745,101096.21290205471
741,117184.71082566572
1611,92956.75128494513
2532,116363.19090860146
1081,235880.74002336836
1692,395850.6248252383
2520,175910.51392629204
276,110063.89847743578
1992,125381.11470106943
663,66030.04754504627
418,134314.5880684985
1733,207779.4539974548
2359,159556.43365680656
253,181892.9577527492
1518,161195.88584776895
2035,129401.15082449559
2919,85619.58734705973
1540,262151.6421242548
2120,140275.45676983835
1674,164879.62485625295
256,152489.0392844717
2361,100454.65162065875
978,80301.53536555253
2280,143100.47230207964
2095,223958.75884009106
1709,327138.1165937988
2801,257151.9884961997
1246,111454.16108270844
2373,112596.28318367506
1055,273208.7817133681
2017,113777.83549093337
1099,243923.61027111337
1344,97802.53731445066
835,183487.86739947283
1117,200281.8016342736
2043,98248.83931140906
2085,121893.19575639072
410,146421.52397951586
2650,123768.54513640478
2867,151347.5962219381
1668,114859.32574115666
1161,159365.7481616839
2122,174033.73840721208
2539,139730.4833354534
1047,149928.49663191478
1445,129890.34945862938
541,128149.37080362026
569,185637.39747182542
1276,118962.41762928899
918,150313.17398046862
326,165003.10169498622
1936,142487.57839448514
895,93469.1066710153
257,135422.36337662715
1241,183819.6018626557
1545,133729.94691272324
1189,185235.2822872416
270,141956.07812849467
2066,155362.57090811495
693,104113.21299459942
1259,134230.5901949057
2916,146640.26821640984
2321,297680.6591265661
1977,101656.23972399661
1895,149528.11918541376
1240,170204.42679383428
85,149048.26041867866
1823,116605.95213455809
825,293525.403705904
110,228289.3234215468
697,119684.93007893559
2297,112478.09590180767
1231,137134.12888555377
1355,121215.43135724061
968,332724.21640616783
584,221068.77323951753
1315,119012.20809881123
1606,151056.4117548891
206,112301.11978516557
1685,333579.99075300916
2016,128123.95283722716
869,197722.98850008298
2135,120574.9880403495
2346,179863.15446572515
2430,229084.75004304352
2198,89151.89150173705
2652,119387.01473115415
27,114712.33767228959
241,169749.70066108
906,107312.77378058257
1506,106207.52225425687
2098,369832.93924422644
1435,214975.28640302937
2213,133223.5143758033
1274,137005.47129765205
743,57614.342252371825
1737,195740.6395228578
2797,288783.1489901735
2185,74827.4819743483
58,185563.13410853097
830,199157.1749379129
808,125976.67669747601
680,135677.01273454848
1153,108632.0705932274
1291,129475.89854331943
1818,159609.10809235106
2161,183932.36129245296
1883,118539.65521436736
350,313420.49933458323
2473,145052.47112662118
295,153893.99240755904
293,189945.60090912308
859,128896.89799718354
288,68690.80730282463
1578,147151.44902419628
102,160557.6402480524
2831,165690.37594590476
1030,161202.61132483804
2551,143744.87662635962
1286,138971.58958580042
958,305326.1257923889
776,128850.33096630222
72,227376.061210016
2263,252610.32333890532
1866,153575.80880081738
2876,82401.12047664524
2146,249180.58401755785
103,174860.62475058017
1500,144077.96502466698
492,185257.88142021772
167,129015.67142674445
2597,118491.4268699826
2685,102693.60092121609
1035,178175.19900678986
1220,78933.88996130195
2602,161136.1556894663
2159,213634.25027824813
695,140299.18556225018
1109,246016.9770323081
640,174081.81138236562
1652,154423.41047106832
2090,175443.65205798106
1188,188007.3908717745
2345,260644.23524873971
1059,402958.54530147085
2751,221815.24106994286
128,205647.2594241733
1523,188604.39286992504
2925,181862.96576917576
2145,301723.81992400845
1121,217020.28536520895
566,268377.5014459718
565,254056.57743176812
1331,118702.0897751998
2928,113729.41059983257
156,148130.14675512182
797,132241.138040589
327,93167.32469308419
2859,133480.56455544825
1453,119233.65276368982
1762,345131.3053219891
1868,244674.18467414076
1760,188176.91515685373
1113,255147.8284419672
1812,180078.52034668508
117,154902.42163873854
1142,211965.5738528416
2342,397798.41030033096
927,126320.55555135664
2478,180375.9664406367
655,80927.47498126453
2064,131747.8332747054
369,243701.286858234
2239,107959.94862293245
2732,199003.84075768339
1653,168091.33459027586
959,197178.5705894661
2395,329886.89685392915
1412,106601.5942266599
271,255913.8384374357
1484,149957.96205464294
1497,141755.5421692375
552,184890.93038470403
2,119869.43565392855
1855,284237.8463923514
4,241761.58223299202
2292,157829.12454157128
134,127118.03943312465
646,105769.8962665452
42,288986.0345381751
532,222236.9494251019
713,79035.42217714149
2561,124383.0865852208
2360,132676.46774906246
1333,118477.05936838595
1407,234463.60999049555
2892,286572.0843260645
574,212938.67106073603
1227,181880.5883444839
2591,224062.0504069693
1476,216033.96465958006
1125,245162.7174405393
1446,138507.7823352576
408,123511.07804586609
1101,297820.243835917
2251,179941.55717631994
373,187496.02728083602
2554,121668.42305218705
2382,255414.65476006042
1985,84469.10267435254
519,233124.19937102674
1093,200581.66349651502
864,251182.29172192627
2889,140482.6111327242
2308,161589.177311821
986,153155.1682371121
1302,134266.29510321424
585,161461.42839759286
2708,159304.8163776454
147,118795.11805103296
1441,226772.62549962517
383,194251.89841699426
285,142778.69756096948
181,110872.39959030606
358,192511.15499680856
780,141575.99553374
258,195473.40798129514
1865,217431.9406085198
692,131760.01320984188
2902,333591.99437027384
508,252427.56778059262
2638,135920.65632755766
36,145116.14170959155
611,158476.05748316832
2281,120324.7646466787
1678,117971.23234879748
1696,438914.20781814004
1557,88752.98530072314
2180,159207.6223558528
1726,204427.70386788118
951,145975.70783113266
267,222307.11742434374
2706,123751.97473842905
2221,246162.6736786555
1357,156008.39190151283
2901,328532.50681564794
347,182235.36785877935
2164,194546.532740878
1586,327098.22557601565
360,162437.44079278852
1769,239811.47192660227
2617,172890.91169127877
1879,136195.07896825307
991,221278.04721982518
1535,102993.03761902687
1191,142327.54298968983
1579,199945.32910820868
1882,71568.94096136813
1510,122434.87128378364
2196,150638.0547796922
1845,157990.57393885875
2336,375556.4181127411
942,92554.5614482515
861,128323.11677802974
2555,113912.06445052702
1392,139308.9670807516
2099,256877.45335157198
1543,133291.91400305435
948,262756.4016542064
1239,180361.9172551165
22,193050.68953790367
2796,234810.56759478923
2747,182354.23322910749
92,295115.96495016536
210,148502.60896068686
1858,208284.95281702632
2228,169197.92300344404
447,203492.36097154266
827,237627.12747778406
1649,216749.9832881679
682,125458.78946981364
2698,115582.27668572533
494,189615.67181664432
214,75320.77561521133
2441,261112.64815929293
2679,109440.58152579585
1336,116783.81584715178
465,195776.20906043428
1524,136338.75640919834
2543,120311.34210470866
631,138252.51301127195
2452,309773.13506427803
228,153876.67705268177
126,169429.07215294096
1092,221024.73491807742
1122,194201.81587662044
932,180629.0658836762
1980,85597.75015071682
2171,109291.47082108488
551,168104.17526398902
2768,170249.31068074482
2056,107955.99706984732
1159,358615.126185261
2645,101180.46298772647
1174,173498.52294851874
2266,204335.03165041824
2462,416689.2660379637
1219,146498.83402279016
2922,166811.4923664207
118,134558.73772958727
474,173531.2291850864
2576,138307.3725641635
872,276254.27925574424
1077,205237.46163090077
1536,134718.39137398472
1150,122306.3527323744
2341,320617.10103644937
1931,146486.68251677408
2785,123530.22797940078
2538,128020.98330780686
597,222536.46926719122
464,175233.64511908768
233,209825.8156163257
2169,119509.18962188084
2123,177760.69667406724
1867,170779.76302674328
137,251366.45785915432
515,235480.73793393665
933,132312.89763853347
2784,173979.49960708138
972,157216.63662612156
599,171540.99876667192
2614,129825.93574519116
2582,140323.41540244926
1409,164787.1577329396
175,88739.39346271292
352,209625.7398624666
976,103070.44391991386
2134,194139.984670898
984,116263.57821084656
2396,378313.5237733401
1673,144227.5674283529
404,123430.37356374823
607,165618.07649036482
814,144069.39310241543
868,185416.9829984369
2271,180780.7820425016
1633,214003.3001998295
337,145122.98861917833
2765,160278.09384270222
1746,261086.99127969312
368,290239.1782524628
2806,211781.83414859796
1662,199162.85432563597
1234,204619.32738365277
1373,120740.10608239225
1672,113696.59635846056
1939,125544.6273260474
